id,question,gt,isTrue,isTagged,dataset,unique_id
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$320000 budget</fact1>. She saw a property that has a <fact2>selling price of $440000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 6% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Lee can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of the <fact2>selling price of $440000</fact2>, which is 0.25 * 440000 = $110000. So, the discounted selling price is 440000 - 110000 = $330000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 6% of the selling price</fact3>, which is 0.06 * 330000 = $19800. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 * 330000 = $42900.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: 330000 + 19800 + 42900 = $392700.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$320000 budget</fact1>. The difference is 392700 - 320000 = $72700.

The answer is {72700}.",72700.0,1,1,p2,1418
32,"Reformatted Question: Ms. Johnson is looking for a new apartment that will not go beyond her <fact1>$450000 budget</fact1>. She saw a property that has a <fact2>selling price of $600000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 3% of the selling price</fact3>, and also the <fact4>transfer fee that is 10% of the selling price</fact4>. If Ms. Johnson can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Ms. Johnson's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $600000</fact2>, which is 0.2 x <fact2>$600000</fact2> = $120000. So, the discounted selling price is <fact2>$600000</fact2> - $120000 = $480000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 3% of the selling price</fact3>, which is 0.03 x <fact2>$600000</fact2> = $18000. However, since the selling price is discounted, we should calculate the brokerage fee based on the discounted selling price, but the problem statement doesn't explicitly state this, so we will assume it is based on the original selling price. 

The <fact4>transfer fee is 10% of the selling price</fact4>, which is 0.1 x <fact2>$600000</fact2> = $60000. Again, we assume this is based on the original selling price.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $480000 + $18000 + $60000 = $558000.

Finally, we need to find out how much more the total cost is than Ms. Johnson's <fact1>$450000 budget</fact1>. The difference is $558000 - <fact1>$450000</fact1> = $108000.

The answer is {108000}.",92400.0,0,1,p2,1419
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$450000 budget</fact1>. She saw a property that has a <fact2>selling price of $500000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 6% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Smith can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $500000</fact2>, which is 0.2 * <fact2>$500000</fact2> = $100000. So, the discounted selling price is <fact2>$500000</fact2> - $100000 = $400000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 6% of the selling price</fact3>, which is 0.06 * <fact2>$500000</fact2> = $30000. However, since the selling price is discounted, we should calculate the brokerage fee based on the discounted selling price, but the problem statement doesn't explicitly state this, so we will assume it is based on the original selling price. 

The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 * <fact2>$500000</fact2> = $65000. Again, we assume this is based on the original selling price.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $400000 + $30000 + $65000 = $495000.

Finally, we need to find out how much more the total cost is than Mrs. Smith's <fact1>$450000 budget</fact1>. The difference is $495000 - <fact1>$450000</fact1> = $45000.

The answer is {45000}.",26000.0,0,1,p2,1420
32,"Reformatted Question: Dr. Patel is looking for a new condo that will not go beyond her <fact1>$300000 budget</fact1>. She saw a property that has a <fact2>selling price of $360000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 5% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Dr. Patel can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Dr. Patel's budget?

Answer: First, let's calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of <fact2>$360000</fact2>, which is 0.25 * 360000 = $90000. So, the discounted selling price is <fact2>$360000</fact2> - $90000 = $270000.

Next, let's calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>5%</fact3> of the discounted selling price, which is 0.05 * 270000 = $13500. The transfer fee is <fact4>12%</fact4> of the discounted selling price, which is 0.12 * 270000 = $32400.

Now, let's calculate the total cost. The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is 270000 + 13500 + 32400 = $315900.

Finally, let's calculate how much more the total cost is than Dr. Patel's budget. The difference is $315900 - <fact1>$300000</fact1> = $15900.

The answer is {15900}.",15900.0,1,1,p2,1421
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$410000 budget</fact1>. She saw a property that has a <fact2>selling price of $400000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 7% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Mrs. Lee can get a <fact5>10% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: Mrs. Lee can get a <fact5>10% discount on the selling price</fact5>, so the actual selling price she needs to pay is <fact2>$400000</fact2> - <fact2>$400000</fact2> * <fact5>10%</fact5> = $400000 - $40000 = $360000.
The <fact3>brokerage fee is 7% of the selling price</fact3>, which is $360000 * <fact3>7%</fact3> = $25200.
The <fact4>transfer fee is 14% of the selling price</fact4>, which is $360000 * <fact4>14%</fact4> = $50400.
So, the total cost is $360000 + $25200 + $50400 = $435600.
The total cost exceeds Mrs. Lee's <fact1>$410000 budget</fact1> by $435600 - $410000 = $25600.
The answer is {25600}.",25600.0,1,1,p2,1422
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$420000 budget</fact1>. She saw a property that has a <fact2>selling price of $500000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 4% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Lee can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $500000</fact2>, which is 0.2 x <fact2>$500000</fact2> = $100000. So, the discounted selling price is <fact2>$500000</fact2> - $100000 = $400000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 4% of the selling price</fact3>, which is 0.04 x $400000 = $16000. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 x $400000 = $52000.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: $400000 + $16000 + $52000 = $468000.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$420000 budget</fact1>. The difference is $468000 - <fact1>$420000</fact1> = $48000.

The answer is {48000}.",48000.0,1,1,p2,1423
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$440000 budget</fact1>. She saw a property that has a <fact2>selling price of $500000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 4% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Lee can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $500000</fact2>, which is 0.2 x <fact2>$500000</fact2> = $100000. So, the discounted selling price is <fact2>$500000</fact2> - $100000 = $400000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 4% of the selling price</fact3>, which is 0.04 x <fact2>$500000</fact2> = $20000. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 x <fact2>$500000</fact2> = $65000.

However, since the fees are based on the original selling price, not the discounted price, we still use the original selling price to calculate the fees.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $400000 + $20000 + $65000 = $485000.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$440000 budget</fact1>. The difference is $485000 - <fact1>$440000</fact1> = $45000.

The answer is {45000}.",28000.0,0,1,p2,1424
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$320000 budget</fact1>. She saw a property that has a <fact2>selling price of $480000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 4% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Smith can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of the <fact2>selling price of $480000</fact2>, which is 0.25 * <fact2>$480000</fact2> = $120000. So, the discounted selling price is <fact2>$480000</fact2> - $120000 = $360000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 4% of the selling price</fact3>, which is 0.04 * $360000 = $14400. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 * $360000 = $46800.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: $360000 + $14400 + $46800 = $420200.

Finally, we need to find out how much more the total cost is than Mrs. Smith's <fact1>$320000 budget</fact1>. The difference is $420200 - <fact1>$320000</fact1> = $100200.

The answer is {100200}.",101200.0,0,1,p2,1425
32,"Reformatted Question: Ms. Johnson is looking for a new apartment that will not go beyond her <fact1>$300000 budget</fact1>. She saw a property that has a <fact2>selling price of $440000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 6% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Ms. Johnson can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Ms. Johnson's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of the <fact2>selling price of $440000</fact2>, which is 0.25 * 440000 = $110000. So, the discounted selling price is 440000 - 110000 = $330000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 6% of the selling price</fact3>, which is 0.06 * 330000 = $19800. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 * 330000 = $42900.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: 330000 + 19800 + 42900 = $392700.

Finally, we need to find out how much more the total cost is than Ms. Johnson's <fact1>$300000 budget</fact1>. The difference is 392700 - 300000 = $92700.

The answer is {92700}.",92700.0,1,1,p2,1426
32,"Reformatted Question: Dr. Patel is looking for a new condo that will not go beyond her <fact1>$400000 budget</fact1>. She saw a property that has a <fact2>selling price of $400000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 7% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Dr. Patel can get a <fact5>10% discount on the selling price</fact5>, how much more will be the total cost than Dr. Patel's budget?

Answer: Dr. Patel can get a <fact5>10% discount on the selling price</fact5>, so the actual selling price she needs to pay is <fact2>$400000</fact2> - <fact2>$400000</fact2> * <fact5>10%</fact5> = $360000.
The <fact3>brokerage fee is 7% of the selling price</fact3>, which is <fact2>$400000</fact2> * <fact3>7%</fact3> = $28000.
The <fact4>transfer fee is 14% of the selling price</fact4>, which is <fact2>$400000</fact2> * <fact4>14%</fact4> = $56000.
So, the total cost Dr. Patel needs to pay is $360000 + $28000 + $56000 = $444000.
The difference between the total cost and Dr. Patel's <fact1>$400000 budget</fact1> is $444000 - <fact1>$400000</fact1> = $44000.
The answer is {44000}.",35600.0,0,1,p2,1427
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$390000 budget</fact1>. She saw a property that has a <fact2>selling price of $450000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 3% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Mrs. Smith can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $450000</fact2>, which is 0.2 * <fact2>$450000</fact2> = $90000. So, the discounted selling price is <fact2>$450000</fact2> - $90000 = $360000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 3% of the selling price</fact3>, which is 0.03 * <fact2>$450000</fact2> = $13500. The <fact4>transfer fee is 14% of the selling price</fact4>, which is 0.14 * <fact2>$450000</fact2> = $63000.

However, since the fees are based on the original selling price, not the discounted price, we still use the original selling price to calculate the fees.

The total cost is the discounted selling price plus the brokerage fee and transfer fee, which is $360000 + $13500 + $63000 = $436500.

Finally, we need to find out how much more the total cost is than Mrs. Smith's budget. The difference is $436500 - <fact1>$390000</fact1> = $46500.

The answer is {46500}.",31200.0,0,1,p2,1428
32,"Reformatted Question: Dr. Patel is looking for a new condo that will not go beyond her <fact1>$350000 budget</fact1>. She saw a property that has a <fact2>selling price of $520000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 5% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Dr. Patel can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Dr. Patel's budget?

Answer: First, let's calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of <fact2>$520000</fact2>, which is 0.25 x <fact2>$520000</fact2> = $130000. So, the discounted selling price is <fact2>$520000</fact2> - $130000 = $390000.

Next, let's calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>5%</fact3> of the discounted selling price, which is 0.05 x $390000 = $19500. The transfer fee is <fact4>14%</fact4> of the discounted selling price, which is 0.14 x $390000 = $54600.

Now, let's calculate the total cost. The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $390000 + $19500 + $54600 = $464100.

Finally, let's calculate how much more the total cost is than Dr. Patel's budget. The difference is $464100 - <fact1>$350000</fact1> = $114100.

The answer is {114100}.",114100.0,1,1,p2,1429
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$400000 budget</fact1>. She saw a property that has a <fact2>selling price of $400000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 6% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Smith can get a <fact5>10% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: Mrs. Smith can get a <fact5>10% discount on the selling price</fact5>, so the actual selling price she needs to pay is <fact2>$400000</fact2> - <fact2>$400000</fact2> * <fact5>10%</fact5> = $360000. 
The <fact3>brokerage fee is 6% of the selling price</fact3>, which is <fact2>$400000</fact2> * <fact3>6%</fact3> = $24000. 
The <fact4>transfer fee is 13% of the selling price</fact4>, which is <fact2>$400000</fact2> * <fact4>13%</fact4> = $52000. 
So the total cost is $360000 + $24000 + $52000 = $436000. 
The total cost exceeds Mrs. Smith's <fact1>$400000 budget</fact1> by $436000 - <fact1>$400000</fact1> = $36000.
The answer is {36000}.",28400.0,0,1,p2,1430
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$370000 budget</fact1>. She saw a property that has a <fact2>selling price of $500000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 6% of the selling price</fact3>, and also the <fact4>transfer fee that is 13% of the selling price</fact4>. If Mrs. Lee can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $500000</fact2>, which is 0.2 * <fact2>$500000</fact2> = $100000. So, the discounted selling price is <fact2>$500000</fact2> - $100000 = $400000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 6% of the selling price</fact3>, which is 0.06 * $400000 = $24000. The <fact4>transfer fee is 13% of the selling price</fact4>, which is 0.13 * $400000 = $52000.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: $400000 + $24000 + $52000 = $476000.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$370000 budget</fact1>. The difference is $476000 - <fact1>$370000</fact1> = $106000.

The answer is {106000}.",106000.0,1,1,p2,1431
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$450000 budget</fact1>. She saw a property that has a <fact2>selling price of $600000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 5% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Mrs. Smith can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $600000</fact2>, which is 0.2 * <fact2>$600000</fact2> = $120000. So, the discounted selling price is <fact2>$600000</fact2> - $120000 = $480000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 5% of the selling price</fact3>, which is 0.05 * $480000 = $24000. The <fact4>transfer fee is 12% of the selling price</fact4>, which is 0.12 * $480000 = $57600.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: $480000 + $24000 + $57600 = $561600.

Finally, we need to find out how much more the total cost is than Mrs. Smith's <fact1>$450000 budget</fact1>. The difference is $561600 - <fact1>$450000</fact1> = $111600.

The answer is {111600}.",111600.0,1,1,p2,1432
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$470000 budget</fact1>. She saw a property that has a <fact2>selling price of $600000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 7% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Mrs. Lee can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $600000</fact2>, which is 0.2 x <fact2>$600000</fact2> = $120000. So, the discounted selling price is <fact2>$600000</fact2> - $120000 = $480000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 7% of the selling price</fact3>, which is 0.07 x <fact2>$600000</fact2> = $42000. The <fact4>transfer fee is 14% of the selling price</fact4>, which is 0.14 x <fact2>$600000</fact2> = $84000.

However, since the fees are based on the original selling price, not the discounted price, we still use the original selling price to calculate the fees.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $480000 + $42000 + $84000 = $606000.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$470000 budget</fact1>. The difference is $606000 - <fact1>$470000</fact1> = $136000.

The answer is {136000}.",110800.0,0,1,p2,1433
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$470000 budget</fact1>. She saw a property that has a <fact2>selling price of $600000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 7% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Mrs. Smith can get a <fact5>15% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>15%</fact5> of <fact2>$600000</fact2>, which is 0.15 x <fact2>$600000</fact2> = $90000. So, the discounted selling price is <fact2>$600000</fact2> - $90000 = $510000.

Next, we need to calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>7%</fact3> of the discounted selling price, which is 0.07 x $510000 = $35700. The transfer fee is <fact4>12%</fact4> of the discounted selling price, which is 0.12 x $510000 = $61200.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: $510000 + $35700 + $61200 = $606900.

Finally, we need to find out how much more the total cost is than Mrs. Smith's budget. The difference is $606900 - <fact1>$470000</fact1> = $136900.

The answer is {136900}.",136900.0,1,1,p2,1434
32,"Reformatted Question: Dr. Patel is looking for a new condo that will not go beyond her <fact1>$310000 budget</fact1>. She saw a property that has a <fact2>selling price of $480000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 5% of the selling price</fact3>, and also the <fact4>transfer fee that is 14% of the selling price</fact4>. If Dr. Patel can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Dr. Patel's budget?

Answer: First, let's calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of <fact2>$480000</fact2>, which is 0.25 * <fact2>$480000</fact2> = $120000. So, the discounted selling price is <fact2>$480000</fact2> - $120000 = $360000.

Next, let's calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>5%</fact3> of the discounted selling price, which is 0.05 * $360000 = $18000. The transfer fee is <fact4>14%</fact4> of the discounted selling price, which is 0.14 * $360000 = $50400.

Now, let's calculate the total cost. The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $360000 + $18000 + $50400 = $428400.

Finally, let's calculate how much more the total cost is than Dr. Patel's budget. The difference is $428400 - <fact1>$310000</fact1> = $118400.

The answer is {118400}.",118400.0,1,1,p2,1435
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$490000 budget</fact1>. She saw a property that has a <fact2>selling price of $590000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 3% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Mrs. Smith can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of the <fact2>selling price of $590000</fact2>, which is 0.2 x <fact2>$590000</fact2> = $118000. So, the discounted selling price is <fact2>$590000</fact2> - $118000 = $472000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 3% of the selling price</fact3>, which is 0.03 x <fact2>$590000</fact2> = $17700. The <fact4>transfer fee is 12% of the selling price</fact4>, which is 0.12 x <fact2>$590000</fact2> = $70800.

However, since the fees are based on the original selling price, not the discounted price, we still use the original selling price to calculate the fees.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $472000 + $17700 + $70800 = $560500.

Finally, we need to find out how much more the total cost is than Mrs. Smith's <fact1>$490000 budget</fact1>. The difference is $560500 - <fact1>$490000</fact1> = $70500.

The answer is {70500}.",52800.0,0,1,p2,1436
32,"Reformatted Question: Dr. Patel is looking for a new condo that will not go beyond her <fact1>$440000 budget</fact1>. She saw a property that has a <fact2>selling price of $570000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 3% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Dr. Patel can get a <fact5>20% discount on the selling price</fact5>, how much more will be the total cost than Dr. Patel's budget?

Answer: First, let's calculate the discounted selling price. The discount amount is <fact5>20%</fact5> of <fact2>$570000</fact2>, which is 0.2 x <fact2>$570000</fact2> = $114000. So, the discounted selling price is <fact2>$570000</fact2> - $114000 = $456000.

Next, let's calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>3%</fact3> of the discounted selling price, which is 0.03 x $456000 = $13680. The transfer fee is <fact4>12%</fact4> of the discounted selling price, which is 0.12 x $456000 = $54720.

Now, let's calculate the total cost. The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $456000 + $13680 + $54720 = $523400.

Finally, let's calculate how much more the total cost is than Dr. Patel's budget. The difference is $523400 - <fact1>$440000</fact1> = $83400.

The answer is {83400}.",84400.0,0,1,p2,1437
32,"Reformatted Question: Mrs. Lee is looking for a new townhouse that will not go beyond her <fact1>$430000 budget</fact1>. She saw a property that has a <fact2>selling price of $480000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 3% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Mrs. Lee can get a <fact5>5% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Lee's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>5%</fact5> of the <fact2>selling price of $480000</fact2>, which is 0.05 * <fact2>$480000</fact2> = $24000. So, the discounted selling price is <fact2>$480000</fact2> - $24000 = $456000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 3% of the selling price</fact3>, which is 0.03 * <fact2>$480000</fact2> = $14400. The <fact4>transfer fee is 12% of the selling price</fact4>, which is 0.12 * <fact2>$480000</fact2> = $57600.

However, since the fees are based on the original selling price, not the discounted price, we still use the original selling price to calculate the fees.

The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $456000 + $14400 + $57600 = $527400.

Finally, we need to find out how much more the total cost is than Mrs. Lee's <fact1>$430000 budget</fact1>. The difference is $527400 - <fact1>$430000</fact1> = $97400.

The answer is {97400}.",94400.0,0,1,p2,1438
32,"Reformatted Question: Ms. Johnson is looking for a new apartment that will not go beyond her <fact1>$410000 budget</fact1>. She saw a property that has a <fact2>selling price of $520000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 5% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Ms. Johnson can get a <fact5>25% discount on the selling price</fact5>, how much more will be the total cost than Ms. Johnson's budget?

Answer: First, let's calculate the discounted selling price. The discount amount is <fact5>25%</fact5> of <fact2>$520000</fact2>, which is 0.25 x <fact2>$520000</fact2> = $130000. So, the discounted selling price is <fact2>$520000</fact2> - $130000 = $390000.

Next, let's calculate the brokerage fee and transfer fee. The brokerage fee is <fact3>5%</fact3> of the discounted selling price, which is 0.05 x $390000 = $19500. The transfer fee is <fact4>12%</fact4> of the discounted selling price, which is 0.12 x $390000 = $46800.

Now, let's calculate the total cost. The total cost is the sum of the discounted selling price, brokerage fee, and transfer fee, which is $390000 + $19500 + $46800 = $456300.

Finally, let's calculate how much more the total cost is than Ms. Johnson's budget. The difference is $456300 - <fact1>$410000</fact1> = $46300.

The answer is {46300}.",46300.0,1,1,p2,1439
32,"Reformatted Question: Mrs. Smith is looking for a new house that will not go beyond her <fact1>$310000 budget</fact1>. She saw a property that has a <fact2>selling price of $400000</fact2>. On top of that, the buyer has to pay a <fact3>brokerage fee which is 7% of the selling price</fact3>, and also the <fact4>transfer fee that is 12% of the selling price</fact4>. If Mrs. Smith can get a <fact5>5% discount on the selling price</fact5>, how much more will be the total cost than Mrs. Smith's budget?

Answer: First, we need to calculate the discounted selling price. The discount amount is <fact5>5%</fact5> of the <fact2>selling price of $400000</fact2>, which is 0.05 * 400000 = $20000. So, the discounted selling price is 400000 - 20000 = $380000.

Next, we need to calculate the brokerage fee and transfer fee. The <fact3>brokerage fee is 7% of the selling price</fact3>, which is 0.07 * 380000 = $26600. The <fact4>transfer fee is 12% of the selling price</fact4>, which is 0.12 * 380000 = $45600.

Now, we can calculate the total cost, which is the sum of the discounted selling price, brokerage fee, and transfer fee: 380000 + 26600 + 45600 = $452200.

Finally, we need to find out how much more the total cost is than Mrs. Smith's <fact1>$310000 budget</fact1>. The difference is 452200 - 310000 = $142200.

The answer is {142200}.",142200.0,1,1,p2,1440
